reduction	O
and	O
competitiveness	O
we	O
just	O
focus	O
on	O
energy	O
production	O
what	O
we	O
are	O
going	O
to	O
say	O
is	O
yes	O
it	O
's	O
not	O
a	O
contradiction	O
both	O
to	O
do	O
co	O
two	O
reduction	O
and	O
to	O
be	O
competitive	O
but	O
we	O
have	O
to	O
do	O
something	O
about	O
that	O
and	O
that	O
is	O
to	O
focus	O
on	O
manufacturing	O
we	O
want	O
to	O
have	O
co	O
two	O
free	O
steel	O
plants	O

we	O
are	O
leading	O
but	O
we	O
have	O
to	O
do	O
something	O
about	O
that	O
leadership	O
and	O
we	O
want	O
to	O
have	O
a	O
quantum	O
computer	O
ten	B-DATE
years	I-DATE
from	I-DATE
now	I-DATE

it	O
's	O
not	O
for	O
soapbox	O
speeches	O
it	O
's	O
not	O
for	O
the	O
sake	O
of	O
academic	O
life	O
it	O
is	O
about	O
the	O
substance	O
of	O
the	O
well	O
being	O
of	O
this	O
continent	O

the	O
reason	O
for	O
the	O
well	O
being	O
of	O
this	O
continent	O
relates	O
starting	O
in	O
the	O
eighteenth	B-DATE
century	I-DATE
to	O
its	O
ability	O
to	O
innovate	O

this	O
is	O
the	O
continent	O
which	O
is	O
open	O
to	O
the	O
world	O

we	O
don	O
't	O
want	O
to	O
have	O
an	O
america	B-GPE
first	O
like	O
the	O
united	B-GPE
states	I-GPE

are	O
we	O
fast	O
enough	O
in	O
the	O
international	O
context	O

the	O
historic	O
legacy	O
of	O
the	O
enlightenment	O
is	O
very	O
much	O
related	O
to	O
that	O

we	O
are	O
not	O
naive	O
but	O
we	O
want	O
to	O
ask	O
the	O
world	O
to	O
work	O
together	O
with	O
us	O

it	O
's	O
a	O
game	O
changer	O
that	O
we	O
have	O
more	O
of	O
a	O
bottom	O
up	O
approach	O

we	O
want	O
to	O
have	O
more	O
ambition	O
but	O
we	O
want	O
to	O
align	O
co	O
two	O
reduction	O
and	O
competition	O

i	O
think	O
what	O
's	O
important	O
to	O
understand	O
is	O
that	O
this	O
is	O
not	O
just	O
another	O
programme	O
that	O
it	O
is	O
one	B-CARDINAL
of	O
the	O
biggest	O
contributions	O
to	O
the	O
european	B-NORP
economy	O
but	O
also	O
to	O
the	O
well	O
being	O
of	O
european	B-NORP
citizens	O

i	O
think	O
what	O
we	O
are	O
going	O
to	O
achieve	O
with	O
that	O
programme	O
is	O
first	B-ORDINAL
of	O
all	O
going	O
back	O
and	O
tackling	O
the	O
big	O
challenges	O
which	O
are	O
related	O
to	O
the	O
ordinary	O
life	O
of	O
citizens	O

in	O
terms	O
of	O
technology	O
we	O
want	O
to	O
have	O
a	O
quantum	O
computer	O

if	O
you	O
're	O
a	O
researcher	O
if	O
you	O
're	O
an	O
innovator	O
if	O
you	O
're	O
smart	O
if	O
you	O
're	O
innovative	O
you	O
can	O
go	O
to	O
the	O
commission	O
and	O
say	O
in	O
the	O
framework	O
of	O
what	O
has	O
been	O
decided	O
in	O
the	O
programme	O
do	O
we	O
get	O
funding	O

we	O
owe	O
to	O
the	O
labour	O
of	O
our	O
working	O
population	O
in	O
europe	B-LOC
but	O
the	O
basis	O
of	O
our	O
well	O
being	O
is	O
innovation	O

by	O
the	O
dprk	B-GPE
on	O
a	O
south	B-NORP
korean	I-NORP
island	O

we	O
also	O
expect	O
china	B-GPE
to	O
clearly	O
condemn	O
this	O
act	O

there	O
have	O
been	O
severe	O
casualties	O
among	O
the	O
south	B-NORP
korean	I-NORP
military	O
and	O
especially	O
among	O
the	O
civilian	O
population	O
of	O
that	O
island	O

we	O
welcome	O
that	O
baroness	O
ashton	B-PERSON
the	O
high	O
representative	O
has	O
acted	O
in	O
a	O
concerned	O
manner	O
with	O
other	O
international	O
actors	O
our	O
allies	O
and	O
our	O
strategic	O
partner	O
the	O
republic	B-GPE
of	I-GPE
korea	I-GPE
in	O
condemning	O
this	O
clear	O
violation	O
of	O
the	O
un	B-ORG
korean	B-LAW
armistice	I-LAW
agreement	I-LAW

we	O
call	O
upon	O
the	O
dprk	B-GPE
to	O
avoid	O
any	O
further	O
escalation	O
and	O
to	O
undertake	O
all	O
necessary	O
efforts	O
to	O
maintain	O
peace	O
and	O
stability	O
on	O
the	O
korean	B-LOC
peninsula	I-LOC

such	O
prevention	O
presupposes	O
major	O
commitment	O
as	O
well	O
as	O
sustained	O
and	O
concerted	O
efforts	O
by	O
the	O
commission	O
by	O
the	O
national	O
governments	O
of	O
countries	O
experiencing	O
such	O
phenomena	O
by	O
civil	O
society	O
international	O
agencies	O
and	O
other	O
stakeholders	O

and	O
stereotypes	O
against	O
women	O
preventing	O
them	O
from	O
fully	O
enjoying	O
equal	O
treatment	O
in	O
employment	O
and	O
educational	O
opportunities	O
in	O
many	O
countries	O

this	O
is	O
a	O
rising	O
but	O
under	O
reported	O
problem	O
in	O
several	O
countries	O

you	O
know	O
what	O
i	O
am	O
talking	O
about	O

but	O
even	O
worse	O
than	O
those	O
billions	B-CARDINAL
is	O
the	O
frustration	O
and	O
anger	O
when	O
a	O
tourist	O
an	O
artist	O
and	O
we	O
love	O
them	O
we	O
proved	O
this	O
today	B-DATE
a	O
company	O
proprietor	O
or	O
a	O
worker	O
a	O
student	O
a	O
patient	O
or	O
a	O
doctor	O
cannot	O
find	O
that	O
necessary	O
information	O
such	O
as	O
a	O
form	O
to	O
fill	O
out	O
when	O
he	O
or	O
she	O
encounters	O
problems	O
when	O
delivering	O
documents	O
online	O
this	O
portal	O
will	O
help	O
to	O
solve	O
those	O
problems	O
i	O
find	O
it	O
especially	O
important	O
today	B-DATE
when	O
some	O
politicians	O
call	O
europe	B-LOC
an	O
imaginary	O
community	O

we	O
would	O
all	O
like	O
to	O
see	O
jobs	O
back	O
in	O
europe	B-LOC

we	O
had	O
a	O
very	O
good	O
discussion	O
on	O
youth	O
unemployment	O
prior	O
to	O
this	O
discussion	O
i	O
really	O
think	O
that	O
we	O
have	O
an	O
obligation	O
to	O
look	O
into	O
all	O
possibilities	O
for	O
supporting	O
growth	O
and	O
job	O
creation	O

in	O
this	O
perspective	O
one	B-CARDINAL
perhaps	O
minor	O
but	O
important	O
thing	O
could	O
be	O
employee	O
financial	O
participation	O
efp	O

efp	O
can	O
strengthen	O
small	O
and	O
medium	O
sized	O
enterprises	O
offering	O
mechanisms	O
for	O
innovative	O
financing	O
as	O
workers	O
may	O
wish	O
to	O
invest	O
in	O
shares	O
in	O
the	O
company	O
by	O
which	O
they	O
are	O
employed	O

despite	O
these	O
possible	O
benefits	O
the	O
focus	O
on	O
efp	O
varies	O
from	O
member	O
state	O
to	O
member	O
state	O

this	O
is	O
the	O
reason	O
why	O
i	O
am	O
participating	O
in	O
this	O
very	O
important	O
debate	O
today	B-DATE
because	O
when	O
it	O
comes	O
to	O
employee	O
share	O
ownership	O
and	O
employee	O
financial	O
participation	O
the	O
commission	O
and	O
parliament	B-ORG
as	O
was	O
mentioned	O
by	O
my	O
colleague	O
from	O
the	O
epp	B-ORG
group	I-ORG
earlier	O
on	O
have	O
been	O
doing	O
a	O
lot	O
of	O
talking	O

we	O
have	O
done	O
studies	O
and	O
have	O
collected	O
information	O
data	O
and	O
knowledge	O

now	O
i	O
think	O
it	O
is	O
time	O
to	O
act	O

i	O
would	O
like	O
to	O
ask	O
the	O
commissioner	O
a	O
very	O
simple	O
question	O

are	O
you	O
planning	O
to	O
put	O
forward	O
a	O
proposal	O
for	O
an	O
action	O
plan	O
on	O
this	O
issue	O

we	O
have	O
adopted	O
an	O
opinion	O
on	O
employee	O
financial	O
participation	O
we	O
have	O
made	O
several	O
studies	O
we	O
have	O
adopted	O
a	O
resolution	O
we	O
have	O
completed	O
a	O
pilot	O
project	O
and	O
so	O
on	O

i	O
am	O
sure	O
that	O
this	O
was	O
a	O
mistake	O
and	O
i	O
hope	O
you	O
will	O
fix	O
that	O

in	O
poland	B-GPE
the	O
catching	O
up	O
region	O
initiative	O
has	O
helped	O
for	O
example	O
to	O
improve	O
the	O
conditions	O
for	O
starting	O
a	O
business	O
the	O
management	O
of	O
financial	O
instruments	O
or	O
special	O
planning	O
practices	O

i	O
understand	O
very	O
well	O
that	O
some	O
of	O
you	O
may	O
think	O
that	O
we	O
are	O
demanding	O
too	O
much	O
but	O
on	O
the	O
other	O
hand	O
we	O
all	O
know	O
that	O
challenges	O
in	O
the	O
quality	O
of	O
governance	O
hinder	O
the	O
performance	O
of	O
public	O
investments	O

i	O
very	O
much	O
welcome	O
the	O
main	O
finding	O
of	O
these	O
reports	O

instead	O
of	O
reinstating	O
border	O
checks	O
and	O
undermining	O
one	O
of	O
the	O
eu	B-GPE
's	O
fundamental	O
freedoms	O
we	O
need	O
closer	O
coordination	O
among	O
our	O
security	O
and	O
law	O
enforcement	O
agencies	O
instead	O
of	O
gathering	O
ever	O
greater	O
amounts	O
of	O
data	O
and	O
undermining	O
civil	O
liberties	O
we	O
need	O
more	O
effective	O
intelligence	O
sharing	O
to	O
connect	O
the	O
dots	O
from	O
the	O
information	O
we	O
already	O
collect	O

this	O
is	O
the	O
way	O
in	O
which	O
this	O
polish	B-NORP
authority	O
this	O
polish	B-NORP
government	O
this	O
polish	B-NORP
majority	O
acts	O

sophia	B-PERSON
in	I-PERSON
t	I-PERSON
veld	I-PERSON
was	O
totally	O
right	O
when	O
she	O
explained	O
that	O
it	O
is	O
apodictic	O
it	O
is	O
absolute	O

we	O
are	O
all	O
wrong	O

we	O
have	O
no	O
idea	O
what	O
is	O
happening	O
there	O

we	O
get	O
it	O
all	O
wrong	O
and	O
they	O
are	O
all	O
right	O

the	O
problem	O
in	O
poland	B-GPE
is	O
that	O
they	O
are	O
trying	O
to	O
change	O
the	O
state	O
and	O
to	O
model	O
it	O
so	O
that	O
generations	O
to	O
come	O
will	O
have	O
no	O
chance	O
to	O
change	O
it	O
back	O
for	O
the	O
better	O

that	O
is	O
the	O
thing	O
that	O
we	O
have	O
to	O
be	O
concerned	O
about	O
because	O
there	O
are	O
millions	B-CARDINAL
and	I-CARDINAL
millions	I-CARDINAL
of	O
poles	B-NORP
probably	O
half	B-CARDINAL
of	O
them	O
more	O
than	O
half	B-CARDINAL
of	O
them	O
that	O
would	O
still	O
make	O
up	O
a	O
pretty	O
big	O
member	O
state	O
who	O
want	O
a	O
future	O
in	O
europe	B-LOC

who	O
want	O
a	O
democratic	O
future	O

those	O
poles	B-NORP
we	O
are	O
standing	O
up	O
for	O
because	O
they	O
have	O
chosen	O
to	O
be	O
part	O
of	O
the	O
european	B-NORP
society	O
and	O
that	O
is	O
why	O
we	O
care	O

send	O
their	O
children	O
to	O
a	O
special	O
so	O
called	O
european	B-NORP
school	O
which	O
is	O
completely	O
isolated	O
from	O
the	O
rest	O
of	O
the	O
world	O

our	O
message	O
is	O
discover	O
your	O
talent	O

at	O
that	O
time	O
we	O
were	O
focused	O
on	O
the	O
whole	O
business	O
of	O
the	O
modernisation	O
of	O
competition	O
policy	O
the	O
significant	O
amount	O
of	O
work	O
taken	O
forward	O
by	O
former	O
commissioner	O
mario	B-PERSON
monti	I-PERSON
and	O
by	O
the	O
current	O
commissioner	O
neelie	B-PERSON
kroes	I-PERSON
and	O
on	O
looking	O
at	O
the	O
impact	O
of	O
that	O
in	O
terms	O
of	O
the	O
commission	O
's	O
ability	O
to	O
deal	O
with	O
the	O
abuse	O
of	O
market	O
power	O
and	O
to	O
deal	O
more	O
effectively	O
with	O
mergers	O
and	O
state	O
aid	O

we	O
have	O
seen	O
record	O
activity	O
on	O
the	O
part	O
of	O
the	O
commission	O
in	O
terms	O
of	O
dealing	O
with	O
hardcore	O
cartels	O
we	O
have	O
seen	O
the	O
development	O
of	O
the	O
leniency	O
system	O
we	O
have	O
seen	O
record	O
fines	O
put	O
into	O
operation	O
by	O
the	O
commission	O
and	O
we	O
have	O
seen	O
record	O
activity	O
in	O
terms	O
of	O
mergers	O
and	O
state	O
aid	O
notifications	O
as	O
well	O

however	O
i	O
mention	O
the	O
change	O
of	O
context	O
because	O
of	O
course	O
we	O
all	O
recognise	O
that	O
since	O
the	O
reports	O
were	O
published	O
by	O
the	O
commission	O
the	O
commission	O
's	O
work	O
in	O
terms	O
of	O
state	O
aid	O
particularly	O
has	O
really	O
taken	O
on	O
a	O
rather	O
different	O
dimension	O

it	O
is	O
very	O
important	O
and	O
our	O
report	O
says	O
so	O
that	O
in	O
addressing	O
those	O
matters	O
we	O
recognise	O
some	O
of	O
the	O
challenges	O
that	O
there	O
are	O
for	O
an	O
effective	O
open	O
market	O

the	O
banking	O
sector	O
in	O
the	O
united	B-GPE
kingdom	I-GPE
at	O
the	O
moment	O
is	O
one	B-CARDINAL
very	O
clear	O
area	O
where	O
there	O
will	O
have	O
to	O
be	O
when	O
economic	O
circumstances	O
become	O
a	O
little	O
calmer	O
a	O
general	O
review	O
of	O
the	O
new	O
architecture	O
that	O
we	O
have	O
got	O
and	O
of	O
whether	O
that	O
architecture	O
really	O
is	O
compatible	O
with	O
the	O
operation	O
of	O
a	O
free	O
fair	O
and	O
open	O
market	O

mr	O
president	O
the	O
european	B-ORG
commission	I-ORG
produces	O
its	O
annual	O
competition	O
report	O
and	O
it	O
is	O
traditional	O
for	O
the	O
european	B-ORG
parliament	I-ORG
to	O
cast	O
its	O
eye	O
over	O
the	O
report	O
and	O
to	O
produce	O
an	O
own	O
initiative	O
reaction	O
to	O
it	O

that	O
is	O
something	O
similarly	O
that	O
our	O
committee	O
and	O
parliament	B-ORG
have	O
been	O
supportive	O
of	O

in	O
this	O
case	O
because	O
of	O
timing	O
factors	O
the	O
reports	O
for	O
two	B-DATE
thousand	I-DATE
and	I-DATE
six	I-DATE
and	O
two	B-DATE
thousand	I-DATE
and	I-DATE
seven	I-DATE
have	O
been	O
brought	O
together	O
but	O
taking	O
up	O
one	B-CARDINAL
of	O
the	O
points	O
mentioned	O
by	O
commissioner	O
barrot	B-PERSON
a	O
little	O
earlier	O
it	O
is	O
the	O
case	O
that	O
the	O
context	O
of	O
our	O
consideration	O
of	O
these	O
reports	O
has	O
changed	O
rather	O
markedly	O
since	O
we	O
in	O
fact	O
began	O
the	O
exercise	O
of	O
considering	O
the	O
report	O
some	O
time	O
ago	O

our	O
committee	O
has	O
drawn	O
attention	O
to	O
two	B-CARDINAL
specific	O
concerns	O
what	O
we	O
regard	O
as	O
being	O
the	O
unequal	O
relationship	O
between	O
producers	O
and	O
retailers	O
particularly	O
in	O
relation	O
to	O
food	O
retailing	O

it	O
is	O
very	O
important	O
that	O
when	O
the	O
commission	O
gives	O
its	O
approval	O
it	O
is	O
giving	O
that	O
approval	O
in	O
ways	O
which	O
are	O
compatible	O
with	O
the	O
treaty	O
and	O
do	O
not	O
create	O
such	O
significant	O
market	O
power	O
in	O
future	O
that	O
it	O
becomes	O
a	O
scenario	O
for	O
abuse	O
in	O
its	O
own	O
right	O

almost	O
on	O
a	O
daily	O
basis	O
the	O
commission	O
is	O
now	O
looking	O
at	O
the	O
effect	O
of	O
the	O
bail	O
outs	O
that	O
are	O
taking	O
place	O
in	O
the	O
context	O
of	O
the	O
current	O
financial	O
turmoil	O

by	O
and	O
large	O
that	O
has	O
been	O
a	O
very	O
good	O
story	O
in	O
these	O
reports	O
and	O
this	O
is	O
very	O
clear	O
from	O
the	O
reaction	O
that	O
we	O
have	O
from	O
parliament	B-ORG
's	O
own	O
report	O

this	O
is	O
a	O
process	O
that	O
is	O
gathering	O
pace	O
in	O
terms	O
of	O
modernisation	O
because	O
the	O
commission	O
is	O
currently	O
bringing	O
forward	O
proposals	O
in	O
a	O
white	O
paper	O
on	O
introducing	O
private	O
damages	O

for	O
me	O
as	O
an	O
mep	O
the	O
effects	O
of	O
climate	O
change	O
on	O
the	O
rights	O
of	O
indigenous	O
people	O
are	O
really	O
very	O
close	O
to	O
my	O
heart	O
because	O
the	O
warming	O
climate	O
is	O
the	O
direct	O
or	O
indirect	O
cause	O
of	O
many	O
of	O
the	O
violations	O
against	O
their	O
rights	O

we	O
need	O
to	O
understand	O
and	O
be	O
aware	O
of	O
that	O

our	O
chief	O
incentive	O
during	O
negotiations	O
has	O
to	O
be	O
the	O
implementation	O
of	O
the	O
commitments	O
made	O
by	O
japan	B-GPE
to	O
eliminate	O
non	O
tariff	O
barriers	O
in	O
various	O
sectors	O
particularly	O
the	O
automotive	O
sector	O

now	O
is	O
not	O
the	O
time	O
to	O
say	O
let	O
's	O
wait	O
a	O
few	B-DATE
more	I-DATE
months	I-DATE
or	O
we	O
need	O
more	O
concessions	O
now	O
is	O
the	O
time	O
to	O
launch	O
negotiations	O
with	O
japan	B-GPE

we	O
cannot	O
accept	O
that	O
our	O
two	B-CARDINAL
way	O
trade	O
with	O
the	O
world	O
's	O
third	B-ORDINAL
largest	O
national	O
economy	O
amounts	O
to	O
only	O
a	B-CARDINAL
quarter	I-CARDINAL
of	O
our	O
trade	O
with	O
the	O
us	B-GPE
or	O
china	B-GPE

to	O
ensure	O
this	O
i	O
included	O
a	O
provision	O
that	O
if	O
japan	B-GPE
has	O
not	O
delivered	O
on	O
its	O
ntb	O
commitments	O
and	O
has	O
not	O
demonstrated	O
sufficient	O
ambition	O
in	O
meeting	O
the	O
eu	B-GPE
's	O
priority	O
demands	O
the	O
commission	O
should	O
stop	O
negotiations	O
after	O
consultations	O
with	O
the	O
european	B-ORG
parliament	I-ORG
and	O
the	O
council	B-ORG

the	O
commission	O
has	O
estimated	O
that	O
nearly	O
two	B-CARDINAL
thirds	I-CARDINAL
of	O
such	O
gains	O
under	O
the	O
eu	B-GPE
's	O
trade	O
policy	O
would	O
come	O
from	O
potential	O
agreements	O
with	O
the	O
us	B-GPE
and	O
japan	B-GPE

yes	O
two	B-DATE
days	I-DATE
ago	I-DATE
something	O
happened	O
one	B-CARDINAL
port	O
and	O
sanaa	B-FAC
airport	I-FAC
were	O
reopened	O
but	O
it	O
is	O
far	O
from	O
being	O
enough	O

we	O
have	O
to	O
put	O
productive	O
things	O
on	O
the	O
table	O

you	O
know	O
that	O
i	O
think	O
you	O
struggle	O
and	O
that	O
you	O
do	O
everything	O
you	O
can	O
but	O
you	O
also	O
have	O
to	O
admit	O
that	O
sometimes	O
some	O
countries	O
are	O
blocking	O

poland	B-GPE
is	O
now	O
going	O
to	O
be	O
president	O
so	O
we	O
need	O
to	O
put	O
maximum	O
pressure	O
on	O
poland	B-GPE
to	O
live	O
up	O
to	O
that	O
responsibility	O

this	O
is	O
why	O
we	O
cannot	O
wait	O
until	O
two	B-DATE
thousand	I-DATE
and	I-DATE
twenty	I-DATE
this	O
is	O
why	O
it	O
is	O
all	O
very	O
well	O
that	O
we	O
will	O
get	O
a	O
legally	O
binding	O
agreement	O
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
fifteen	I-DATE
but	O
the	O
cop	B-ORG
process	O
needs	O
to	O
create	O
other	O
results	O
long	O
before	O
that	O

this	O
will	O
only	O
happen	O
if	O
the	O
eu	B-GPE
shows	O
direction	O
and	O
to	O
be	O
honest	O
we	O
have	O
not	O
done	O
that	O
for	O
a	B-DATE
few	I-DATE
years	I-DATE

can	O
i	O
ask	O
you	O
one	O
question	O
commissioner	O

why	O
is	O
it	O
that	O
one	B-CARDINAL
country	O
can	O
block	O
progress	O
for	O
the	O
european	B-GPE
union	I-GPE

this	O
will	O
only	O
happen	O
if	O
the	O
eu	B-GPE
leads	O

normally	O
we	O
are	O
very	O
polite	O
and	O
do	O
not	O
mention	O
them	O
but	O
today	B-DATE
i	O
would	O
like	O
to	O
mention	O
poland	B-GPE
unfortunately	O
because	O
poland	B-GPE
has	O
been	O
blocking	O

i	O
value	O
your	O
work	O
commissioner	O

it	O
will	O
seriously	O
help	O
us	O
speed	O
up	O
the	O
pace	O
of	O
negotiations	O
and	O
give	O
the	O
global	O
climate	O
agreement	O
a	O
chance	O

which	O
is	O
very	O
much	O
in	O
line	O
with	O
the	O
commission	O
's	O
own	O
policy	O
and	O
strategy	O

madam	O
president	O
the	O
commission	O
has	O
recently	O
provided	O
help	O
to	O
the	O
hungarian	B-NORP
government	O
in	O
order	O
to	O
manage	O
the	O
flows	O
of	O
migrants	O
entering	O
the	O
country	O

it	O
should	O
at	O
least	O
make	O
sure	O
that	O
the	O
gates	O
are	O
not	O
closed	O
to	O
people	O
who	O
do	O
not	O
have	O
badges	O

that	O
's	O
called	O
investment	O

in	O
hungary	B-GPE
i	O
suppose	O
that	O
in	O
the	O
good	O
old	O
days	O
when	O
they	O
were	O
still	O
running	O
newspaper	O
ads	O
in	O
order	O
to	O
sell	O
their	O
passports	O
the	O
money	O
had	O
to	O
be	O
transferred	O
into	O
an	O
offshore	O
account	O
that	O
apparently	O
belonged	O
to	O
the	O
government	O

there	O
is	O
no	O
passport	O
and	O
no	O
citizenship	O
by	O
investment	O

there	O
is	O
citizenship	O
by	O
identification	O
integration	O
merit	O
and	O
belief	O
in	O
what	O
we	O
stand	O
for	O
as	O
nations	O
and	O
as	O
the	O
european	B-GPE
union	I-GPE

madam	O
commissioner	O
i	O
know	O
that	O
the	O
commission	O
has	O
limited	O
means	O
of	O
action	O
in	O
this	O
regard	O
but	O
please	O
condemn	O
the	O
practice	O
as	O
clearly	O
and	O
as	O
unequivocally	O
as	O
this	O
house	O
does	O
because	O
only	O
then	O
are	O
we	O
going	O
to	O
get	O
the	O
more	O
reluctant	O
member	O
states	O
to	O
realise	O
that	O
what	O
they	O
are	O
doing	O
is	O
wrong	O

unfortunately	O
even	O
the	O
changes	O
introduced	O
by	O
committee	O
do	O
not	O
go	O
far	O
enough	O
in	O
improving	O
the	O
proposal	O

i	O
am	O
baffled	O
at	O
the	O
notion	O
of	O
extending	O
the	O
term	O
of	O
copyright	O
whether	O
it	O
is	O
to	O
seventy	B-DATE
years	I-DATE
or	O
ninety	B-DATE
five	I-DATE
years	I-DATE
and	O
i	O
am	O
baffled	O
by	O
it	O
not	O
just	O
because	O
it	O
is	O
dubious	O
and	O
almost	O
out	O
of	O
step	O
with	O
the	O
digital	O
age	O
but	O
also	O
because	O
quite	O
clearly	O
a	O
move	O
like	O
that	O
will	O
primarily	O

i	O
believe	O
notwithstanding	O
all	O
of	O
the	O
hard	O
work	O
and	O
goodwill	O
that	O
meps	O
should	O
reject	O
this	O
proposal	O

it	O
is	O
a	O
proposal	O
which	O
i	O
believe	O
will	O
ultimately	O
reward	O
those	O
artists	O
that	O
are	O
already	O
successful	O
and	O
indeed	O
reward	O
the	O
industry	O

i	O
think	O
the	O
commission	O
needs	O
to	O
go	O
back	O
to	O
the	O
drawing	O
board	O
and	O
come	O
up	O
with	O
the	O
right	O
proposal	O
one	O
that	O
is	O
not	O
just	O
about	O
supporting	O
performers	O
and	O
artists	O
but	O
that	O
in	O
real	O
and	O
practical	O
terms	O
will	O
deliver	O
precisely	O
that	O

for	O
all	O
iraqi	B-NORP
citizens	O
in	O
general	O
and	O
the	O
turkmen	B-NORP
in	O
particular	O
because	O
they	O
have	O
been	O
numerously	O
targeted	O
on	O
a	O
large	O
scale	O

this	O
attack	O
claimed	O
the	O
lives	O
of	O
a	O
further	O
forty	B-CARDINAL
two	I-CARDINAL
ethnic	O
turkmen	B-NORP
and	O
wounded	O
another	O

therefore	O
the	O
eu	B-GPE
should	O
work	O
closely	O
with	O
the	O
iraqi	B-NORP
government	O
and	O
use	O
all	O
the	O
tools	O
at	O
its	O
disposal	O
to	O
encourage	O
the	O
iraqi	B-NORP
government	O
to	O
provide	O
adequate	O
protection	O
to	O
the	O
turkmen	B-NORP
and	O
other	O
minorities	O

this	O
resolution	O
is	O
not	O
just	O
for	O
the	O
turkmen	B-NORP
it	O
is	O
for	O
all	O
the	O
minority	O
communities	O
of	O
iraq	B-GPE
who	O
long	O
for	O
peace	O
and	O
security	O

one	B-CARDINAL
hundred	I-CARDINAL
and	I-CARDINAL
seventeen	I-CARDINAL
despite	O
the	O
findings	O
of	O
iraq	B-GPE
's	O
own	O
high	B-ORG
commission	I-ORG
for	I-ORG
human	I-ORG
rights	I-ORG
which	O
acknowledges	O
that	O
the	O
turkmen	B-NORP
have	O
been	O
subjected	O
to	O
terrorism	O
bombings	O
kidnappings	O
and	O
assassination	O
neither	O
the	O
federal	O
government	O
of	O
iraq	B-GPE
nor	O
the	O
kurdish	B-NORP
regional	O
government	O
have	O
done	O
enough	O
to	O
provide	O
security	O
and	O
protection	O

emission	O
limits	O
for	O
non	O
road	O
mobile	O
machinery	O
might	O
not	O
sound	O
like	O
the	O
sexiest	O
subject	O
but	O
it	O
is	O
an	O
important	O
piece	O
of	O
the	O
jigsaw	O
when	O
it	O
comes	O
to	O
tackling	O
air	O
pollution	O

the	O
inconvenient	O
truth	O
for	O
those	O
who	O
sought	O
to	O
argue	O
the	O
environmental	O
benefits	O
of	O
a	O
britain	B-GPE
outside	O
the	O
eu	B-GPE
is	O
that	O
air	O
pollution	O
has	O
an	O
unfortunate	O
habit	O
of	O
not	O
respecting	O
borders	O

rather	O
than	O
allowing	O
manufacturers	O
to	O
undercut	O
each	O
other	O
in	O
a	O
race	O
to	O
the	O
bottom	O
on	O
environmental	O
standards	O
these	O
ambitious	O
and	O
binding	O
measures	O
on	O
nrmm	O
will	O
ensure	O
industry	O
is	O
manufacturing	O
progressively	O
cleaner	O
engines	O
for	O
these	O
machines	O
which	O
will	O
go	O
a	O
long	O
way	O
to	O
cleaning	O
up	O
toxic	O
air	O
pollution	O
in	O
the	O
eu	B-GPE

over	O
one	B-CARDINAL
third	I-CARDINAL
of	O
the	O
uk	B-GPE
's	O
air	O
pollution	O
is	O
blown	O
in	O
from	O
across	O
the	O
english	B-LOC
channel	I-LOC
